Timestamp,Actual_State,Infiltration_Probability,Predicted_State,Attack_Scenario,MITRE_Technique,MITRE_Tactic,MITRE_Stage,Stage_Reason
2018-02-14 11:11:50,Attack,0.9945527421227314,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:12:00,Attack,0.994686968062047,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:12:10,Attack,0.9933702440482396,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:12:20,Attack,0.9938001189217532,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:12:30,Attack,0.99245157731323,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:12:40,Attack,0.9897826416641908,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:12:50,Attack,0.98775641222761,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:13:00,Attack,0.9866552163450534,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:13:10,Attack,0.9915886418158012,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:13:20,Attack,0.9931198574300584,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:13:30,Attack,0.9927919131715852,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:13:40,Attack,0.9904344272943666,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:13:50,Attack,0.9925124906071682,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:14:00,Attack,0.9919337061499314,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:14:10,Attack,0.9926648942773784,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:14:20,Attack,0.9936743333009006,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:14:30,Attack,0.9947773152118926,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:14:40,Attack,0.995380570978156,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
2018-02-14 11:14:50,Attack,0.9958924702838288,Attack,FTP-BruteForce,T1110 - Brute Force,Credential Access,Credential Access,Prediction occurs within the documented FTP brute-force attack window.
